Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
