Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
