Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
