Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
180.0,410.0,184.5,0.45,16.4,1789.5,0.7,0.3,25.0,36.24
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
175.0,390.0,234.0,0.6,15.6,1760.0,0.7,0.3,25.0,25.4
99.0,400.0,240.0,0.6,16.0,1744.0,0.6,0.4,25.0,46.42
0.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,25.0,55.37
158.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,60.0,54.38
118.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,25.0,41.85
154.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,60.0,55.82
150.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,60.0,57.37
159.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,60.0,49.83
155.0,440.0,264.0,0.6,17.6,1680.0,0.6,0.4,60.0,51.98
151.0,430.0,258.0,0.6,17.2,1696.0,0.6,0.4,60.0,54.31
119.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,25.0,45.68
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
