Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
