Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
