Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
