Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
