Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
