Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
