Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
