Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
