Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
