Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
190.0,430.0,236.5,0.55,17.2,1717.5,0.7,0.3,25.0,26.01
0.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,25.0,55.37
108.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,25.0,46.01
18.0,400.0,220.0,0.55,16.0,1764.0,0.5,0.5,25.0,48.14
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
77.0,450.0,225.0,0.5,18.0,1709.0,0.5,0.5,60.0,61.9
37.0,450.0,225.0,0.5,18.0,1709.0,0.5,0.5,25.0,58.53
117.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,25.0,50.69
113.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,25.0,50.89
109.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,25.0,51.04
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
