Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
