Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
