Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
