Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
