Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
