Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
