Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
