Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
