Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
107,420,252.0,0.6,16.8,1712.0,0.6,0.4,25,46.57
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
