Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
24,420,189.0,0.45,16.8,1775.0,0.5,0.5,25,56.86
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
