Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
