Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
