Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
