Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
