Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
