Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
