Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat",31.67
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = heat.",50.93
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = heat.",41.15
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = ambient.",58.53
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = ambient.",25.71
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat.",62.29
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = ambient.",36.85
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = heat.",53.2
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat.",29.46
