Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = heat.",39.8
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = heat.",56.19
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = heat.",49.44
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = ambient.",45.96
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = heat.",43.35
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = heat.",51.4
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = heat.",54.38
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = ambient.",43.71
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = heat.",41.34
