Formulation,Compressive Strength
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = Heat",54.87
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",44.18
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Ambient",47.28
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient",45.75
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Ambient",45.48
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
