Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing",54.97
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = ambient curing.",42.91
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.84
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",58.98
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",56.64
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = ambient curing.",37.85
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",40.96
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = ambient curing.",55.85
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = ambient curing.",45.88
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",60.47
