Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.24
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.43
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = ambient.",23.62
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",62.29
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = ambient.",51.9
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",38.63
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",41.15
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.6/0.4, curing = ambient.",46.35
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",52.93
