Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = Heat",51.07
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.56
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Ambient",38.66
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.5
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",55.78
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Heat",31.24
