Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat",38.63
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat",61.51
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = heat",58.98
"Powderkg = 380, wc = 0.55, materials = 0.5/0.5, curing = heat",52.46
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",61.61
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = heat",64.76
"Powderkg = 370, wc = 0.45, materials = 0.5/0.5, curing = heat",61.22
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat",62.29
"Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = heat",40.96
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat",57.37
