Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",58.29
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.24
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = ambient.",47.59
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",59.86
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = ambient.",34.86
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",53.79
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = ambient.",50.43
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = ambient.",46.48
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.12
