Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.28
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat curing",61.9
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",40.59
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",58.98
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",57.37
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",60.47
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.61
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",50.64
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",33.95
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",29.46
