Formulation,Compressive Strength
"The formulation is Powderkg = 370, wc = 0.5, materials = 0.5/0.5, curing = ambient curing",59.88
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat curing",58.06
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",40.78
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",29.46
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = ambient curing.",50.89
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",26.89
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.5/0.5, curing = ambient curing.",47.13
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",38.63
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = ambient curing.",46.27
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = ambient curing.",25.71
