Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = heat curing",43.5
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = ambient.",47.28
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",33.95
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = heat curing",43.84
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = ambient.",48.91
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.11
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",29.46
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = ambient.",46.27
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = ambient.",47.61
