Formulation,Compressive Strength
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat curing",61.51
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",33.95
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = ambient curing.",55.85
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.19
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = ambient curing.",43.71
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",53.79
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = ambient curing.",51.22
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = ambient curing.",38.27
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",54.97
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = ambient curing.",25.6
