Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.28
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = heat curing",32.59
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat curing",60.68
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",55.78
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",49.44
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",49.83
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",51.07
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",51.92
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",53.05
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",58.03
