Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.67
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",44.18
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",59.73
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = ambient.",51.22
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = heat curing.",27.77
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = ambient.",38.96
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = ambient.",46.98
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",32.12
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = ambient.",60.28
