Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",60.18
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",58.03
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",32.58
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",52.42
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing.",50.43
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing.",34.31
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",49.44
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",53.79
"The formulation is Powderkg = 360, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",33.94
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",58.24
