Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",61.61
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat",64.43
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = heat",39.8
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat",50.64
"Powderkg = 450, wc = 0.55, materials = 0.6/0.4, curing = heat",54.38
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = ambient",51.04
"Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = heat",43.5
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat",61.51
