Formulation,Compressive Strength
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",47.91
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.59
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",53.2
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing.",20.76
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.93
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",53.79
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.6/0.4, curing = Ambient curing.",45.68
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.78
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",60.08
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",41.34
