Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",49.59
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",33.95
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",64.43
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing.",46.01
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing.",34.79
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",52.4
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",44.49
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.93
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",27.77
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",60.68
