Formulation,Compressive Strength
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.61
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",32.59
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing.",56.86
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",38.63
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",60.68
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = Heat curing.",31.67
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing.",45.88
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",53.79
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing.",58.53
