Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = heat",32.58
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = heat",58.24
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = ambient.",38.16
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = heat.",54.31
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = heat.",57.27
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat.",61.9
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = ambient.",34.79
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = heat.",51.9
"The formulation is Powderkg = 360, wc = 0.6, materials = 0.7/0.3, curing = heat.",25.58
