Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.18
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = heat.",32.58
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.5/0.5, curing = heat.",49.91
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = heat.",60.68
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = heat.",57.2
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = heat.",31.24
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat.",56.66
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = ambient.",20.76
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = ambient.",46.01
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat.",61.95
