Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = ambient.",33.83
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat.",63.47
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = heat.",56.19
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.7/0.3, curing = heat.",29.46
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = ambient.",46.08
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = heat.",32.12
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = heat.",55.78
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = heat.",28.3
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat.",56.56
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = ambient.",36.85
