Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.28
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat curing.",61.51
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.6
"The formulation is Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",54.38
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = ambient curing.",35.7
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",54.97
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",57.2
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = heat curing. ",44.49
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",51.07
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",56.66
