Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat",63.47
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = heat",61.61
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = heat",61.51
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = heat",53.79
"Powderkg = 420, wc = 0.55, materials = 0.6/0.4, curing = heat",58.93
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = heat",32.59
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = heat",43.35
"Powderkg = 380, wc = 0.45, materials = 0.5/0.5, curing = heat",60.47
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat",57.12
