Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",42.88
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing.",45.38
"The formulation is Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",64.76
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing.",47.64
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.6/0.4, curing = Heat curing.",54.31
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing.",38.16
"The formulation is Powderkg = 370, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing.",42.95
