Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat.",31.67
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat.",56.66
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = ambient.",25.11
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = heat.",62.65
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = heat.",61.3
"The formulation is Powderkg = 370, wc = 0.6, materials = 0.7/0.3, curing = heat.",28.3
"The formulation is Powderkg = 380, wc = 0.55, materials = 0.6/0.4, curing = heat.",55.26
"The formulation is Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = heat.",27.73
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = heat.",43.19
