Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",62.29
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing.",43.84
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",57.54
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",57.27
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",62.65
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",54.97
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",40.59
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",61.3
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = Heat curing.",51.92
