Formulation,Compressive Strength
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Heat",35.2
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.95
"Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Heat",57.54
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",60.68
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat",55.82
"Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.2
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.8
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.35
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.28
