Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",31.67
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.28
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = ambient.",35.7
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",51.98
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = ambient.",38.96
"The formulation is Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",51.4
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = heat curing.",32.58
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.5/0.5, curing = heat curing.",61.96
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",43.19
