Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat",64.43
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = heat.",39.19
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = heat.",58.98
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat.",57.37
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.7/0.3, curing = heat.",44.49
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.7/0.3, curing = heat.",32.58
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = heat.",57.12
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.6/0.4, curing = heat.",51.98
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = heat.",31.24
