Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat",63.47
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = heat",57.27
"Powderkg = 400, wc = 0.5, materials = 0.7/0.3, curing = heat",43.19
"Powderkg = 430, wc = 0.45, materials = 0.5/0.5, curing = heat",56.66
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat",61.9
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat",50.64
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = heat",64.43
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = heat",54.97
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = heat",57.37
