Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = heat",51.92
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = heat",58.06
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = heat",44.18
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = heat",61.95
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = ambient",51.22
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = heat",59.86
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = ambient",49.59
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = ambient",60.28
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat",64.6
