Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat",64.28
"Powderkg = 440, wc = 0.55, materials = 0.7/0.3, curing = heat",33.95
"Powderkg = 430, wc = 0.55, materials = 0.5/0.5, curing = heat",51.92
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = heat",40.78
"Powderkg = 410, wc = 0.55, materials = 0.7/0.3, curing = heat",31.67
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = heat",61.3
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = heat",62.29
"Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = heat",50.93
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat",61.9
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat",55.82
