Formulation,Compressive Strength
"Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Ambient",47.64
"Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = Heat",55.82
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Heat",43.35
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient",51.22
"Powderkg = 380, wc = 0.5, materials = 0.6/0.4, curing = Ambient",47.91
"Powderkg = 400, wc = 0.45, materials = 0.7/0.3, curing = Heat",40.78
"Powderkg = 380, wc = 0.6, materials = 0.5/0.5, curing = Heat",51.4
"Powderkg = 370, wc = 0.6, materials = 0.5/0.5, curing = Heat",51.9
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Ambient",43.71
